0.000000E+0	 1.374292E-11	 5.000000E+0	 -6.524521E-11
1.000000E-1	 1.452339E-11	 5.000000E+0	 -6.959205E-11
2.000000E-1	 1.523931E-11	 5.000000E+0	 -6.950768E-11
3.000000E-1	 1.594350E-11	 5.000000E+0	 -6.773518E-11
4.000000E-1	 1.658900E-11	 5.000000E+0	 -6.997194E-11
5.000000E-1	 1.706433E-11	 5.000000E+0	 -7.022512E-11
6.000000E-1	 1.770981E-11	 5.000000E+0	 -7.182871E-11
7.000000E-1	 1.846675E-11	 5.000000E+0	 -6.971866E-11
8.000000E-1	 1.924130E-11	 5.000000E+0	 -7.102692E-11
9.000000E-1	 1.947015E-11	 5.000000E+0	 -6.874805E-11
1.000000E+0	 1.999825E-11	 5.000000E+0	 -6.735543E-11
1.100000E+0	 2.066131E-11	 5.000000E+0	 -6.832591E-11
1.200000E+0	 2.133611E-11	 5.000000E+0	 -6.832601E-11
1.300000E+0	 2.184074E-11	 5.000000E+0	 -7.140681E-11
1.400000E+0	 2.275025E-11	 5.000000E+0	 -7.047836E-11
1.500000E+0	 2.300844E-11	 5.000000E+0	 -7.085821E-11
1.600000E+0	 2.400596E-11	 5.000000E+0	 -7.157556E-11
1.700000E+0	 2.453993E-11	 5.000000E+0	 -7.393884E-11
1.800000E+0	 2.512085E-11	 5.000000E+0	 -7.052058E-11
1.900000E+0	 2.568415E-11	 5.000000E+0	 -7.136464E-11
2.000000E+0	 2.618291E-11	 5.000000E+0	 -7.153335E-11
2.100000E+0	 2.701614E-11	 5.000000E+0	 -6.857920E-11
2.200000E+0	 2.762053E-11	 5.000000E+0	 -7.212410E-11
2.300000E+0	 2.852417E-11	 5.000000E+0	 -7.377006E-11
2.400000E+0	 2.912269E-11	 5.000000E+0	 -6.963427E-11
2.500000E+0	 2.960385E-11	 5.000000E+0	 -6.841043E-11
2.600000E+0	 3.049575E-11	 5.000000E+0	 -7.220857E-11
2.700000E+0	 3.127031E-11	 5.000000E+0	 -7.030952E-11
2.800000E+0	 3.224435E-11	 5.000000E+0	 -6.777737E-11
