-2.000000E+1	 -2.086091E-4	 1.000000E+0	 1.049983E-4
-1.950000E+1	 -2.072531E-4	 1.000000E+0	 1.049983E-4
-1.900000E+1	 -1.954015E-4	 1.000000E+0	 1.049983E-4
-1.850000E+1	 -1.882588E-4	 1.000000E+0	 1.049983E-4
-1.800000E+1	 -1.823031E-4	 1.000000E+0	 1.049983E-4
-1.750000E+1	 -1.741000E-4	 1.000000E+0	 1.049983E-4
-1.700000E+1	 -1.740242E-4	 1.000000E+0	 1.049983E-4
-1.650000E+1	 -1.716165E-4	 1.000000E+0	 1.049983E-4
-1.600000E+1	 -1.651638E-4	 1.000000E+0	 1.049983E-4
-1.550000E+1	 -1.643835E-4	 1.000000E+0	 1.049983E-4
-1.500000E+1	 -1.572535E-4	 1.000000E+0	 1.049984E-4
-1.450000E+1	 -1.540224E-4	 1.000000E+0	 1.049983E-4
-1.400000E+1	 -1.508877E-4	 1.000000E+0	 1.049983E-4
-1.350000E+1	 -1.473587E-4	 1.000000E+0	 1.049983E-4
-1.300000E+1	 -1.446762E-4	 1.000000E+0	 1.049983E-4
-1.250000E+1	 -1.430850E-4	 1.000000E+0	 1.049983E-4
-1.200000E+1	 -1.415801E-4	 1.000000E+0	 1.049983E-4
-1.150000E+1	 -1.371850E-4	 1.000000E+0	 1.049983E-4
-1.100000E+1	 -1.364208E-4	 1.000000E+0	 1.049983E-4
-1.050000E+1	 -1.333009E-4	 1.000000E+0	 1.049983E-4
-1.000000E+1	 -1.328153E-4	 1.000000E+0	 1.049982E-4
-9.500000E+0	 -1.338181E-4	 1.000000E+0	 1.049983E-4
-9.000000E+0	 -1.266650E-4	 1.000000E+0	 1.049983E-4
-8.500000E+0	 -1.243118E-4	 1.000000E+0	 1.049983E-4
-8.000000E+0	 -1.237470E-4	 1.000000E+0	 1.049982E-4
-7.500000E+0	 -1.223415E-4	 1.000000E+0	 1.049980E-4
-7.000000E+0	 -1.211580E-4	 1.000000E+0	 1.049997E-4
-6.500000E+0	 -1.036628E-3	 1.000000E+0	 1.049980E-4
-6.000000E+0	 -7.460797E-4	 1.000000E+0	 1.049983E-4
-5.500000E+0	 -5.319963E-4	 1.000000E+0	 1.049983E-4
-5.000000E+0	 -4.343197E-4	 1.000000E+0	 1.049982E-4
-4.500000E+0	 -3.565243E-4	 1.000000E+0	 1.049982E-4
-4.000000E+0	 -3.070451E-4	 1.000000E+0	 1.049982E-4
-3.500000E+0	 -2.538966E-4	 1.000000E+0	 1.049982E-4
-3.000000E+0	 -2.082830E-4	 1.000000E+0	 1.049982E-4
-2.500000E+0	 -2.163622E-4	 1.000000E+0	 1.049940E-4
-2.000000E+0	 -1.671590E-4	 1.000000E+0	 1.049940E-4
-1.500000E+0	 -1.329878E-4	 1.000000E+0	 1.049939E-4
-1.000000E+0	 -1.134153E-4	 1.000000E+0	 1.049938E-4
-5.000000E-1	 -1.053380E-4	 1.000000E+0	 1.049939E-4
0.000000E+0	 -7.231354E-5	 1.000000E+0	 7.244672E-5
5.000000E-1	 -4.282477E-6	 1.000000E+0	 5.131987E-6
1.000000E+0	 6.244913E-6	 1.000000E+0	 2.320667E-8
1.500000E+0	 1.680170E-5	 1.000000E+0	 -1.005960E-6
2.000000E+0	 2.885647E-5	 1.000000E+0	 -2.218739E-6
2.500000E+0	 3.833380E-5	 1.000000E+0	 -3.224960E-6
3.000000E+0	 8.374610E-5	 1.000000E+0	 -4.038504E-6
3.500000E+0	 6.805751E-5	 1.000000E+0	 -5.191880E-6
4.000000E+0	 3.580874E-4	 1.000000E+0	 -6.742292E-6
4.500000E+0	 4.340933E-4	 1.000000E+0	 -9.994314E-6
5.000000E+0	 4.763363E-4	 1.000000E+0	 -1.587516E-5
5.500000E+0	 2.248589E-4	 1.000000E+0	 -2.754472E-5
6.000000E+0	 2.583864E-4	 1.000000E+0	 -6.429954E-5
6.500000E+0	 3.593782E-4	 1.000000E+0	 -1.048275E-4
7.000000E+0	 4.693428E-4	 1.000000E+0	 -1.049935E-4
7.500000E+0	 5.824599E-4	 1.000000E+0	 -1.049965E-4
8.000000E+0	 7.311997E-4	 1.000000E+0	 -1.049937E-4
8.500000E+0	 6.155223E-4	 1.000000E+0	 -1.049943E-4
9.000000E+0	 7.363473E-4	 1.000000E+0	 -1.049943E-4
9.500000E+0	 7.623055E-4	 1.000000E+0	 -1.049953E-4
1.000000E+1	 9.794920E-4	 1.000000E+0	 -1.049945E-4
1.050000E+1	 1.201724E-3	 1.000000E+0	 -1.049952E-4
1.100000E+1	 1.897921E-3	 1.000000E+0	 -1.049945E-4
1.150000E+1	 2.536092E-3	 1.000000E+0	 -1.049948E-4
1.200000E+1	 2.593538E-3	 1.000000E+0	 -1.049954E-4
1.250000E+1	 2.190688E-3	 1.000000E+0	 -1.049949E-4
1.300000E+1	 3.336169E-3	 1.000000E+0	 -1.049951E-4
1.350000E+1	 2.223012E-3	 1.000000E+0	 -1.049947E-4
1.400000E+1	 3.011431E-3	 1.000000E+0	 -1.049947E-4
1.450000E+1	 1.675292E-4	 1.000000E+0	 -1.049948E-4
1.500000E+1	 1.667594E-4	 1.000000E+0	 -1.049944E-4
1.550000E+1	 1.728041E-4	 1.000000E+0	 -1.049947E-4
1.600000E+1	 1.770430E-4	 1.000000E+0	 -1.049948E-4
1.650000E+1	 1.726146E-4	 1.000000E+0	 -1.049949E-4
1.700000E+1	 1.761910E-4	 1.000000E+0	 -1.049947E-4
1.750000E+1	 1.879793E-4	 1.000000E+0	 -1.049945E-4
1.800000E+1	 1.930569E-4	 1.000000E+0	 -1.049944E-4
1.850000E+1	 2.278596E-4	 1.000000E+0	 -1.049948E-4
1.900000E+1	 2.190114E-4	 1.000000E+0	 -1.049950E-4
1.950000E+1	 2.300554E-4	 1.000000E+0	 -1.049943E-4
2.000000E+1	 2.358920E-4	 1.000000E+0	 -1.049946E-4
1.950000E+1	 2.302175E-4	 1.000000E+0	 -1.049939E-4
1.900000E+1	 2.162356E-4	 1.000000E+0	 -1.049951E-4
1.850000E+1	 2.074988E-4	 1.000000E+0	 -1.049948E-4
1.800000E+1	 1.946490E-4	 1.000000E+0	 -1.049947E-4
1.750000E+1	 1.836626E-4	 1.000000E+0	 -1.049945E-4
1.700000E+1	 1.767120E-4	 1.000000E+0	 -1.049943E-4
1.650000E+1	 1.729471E-4	 1.000000E+0	 -1.049948E-4
1.600000E+1	 1.667971E-4	 1.000000E+0	 -1.049945E-4
1.550000E+1	 1.609007E-4	 1.000000E+0	 -1.049943E-4
1.500000E+1	 1.566605E-4	 1.000000E+0	 -1.049945E-4
1.450000E+1	 1.513245E-4	 1.000000E+0	 -1.049948E-4
1.400000E+1	 1.482647E-4	 1.000000E+0	 -1.049951E-4
1.350000E+1	 1.442737E-4	 1.000000E+0	 -1.049946E-4
1.300000E+1	 1.408535E-4	 1.000000E+0	 -1.049944E-4
1.250000E+1	 1.386091E-4	 1.000000E+0	 -1.049949E-4
1.200000E+1	 1.361238E-4	 1.000000E+0	 -1.049947E-4
1.150000E+1	 1.325184E-4	 1.000000E+0	 -1.049950E-4
1.100000E+1	 1.295918E-4	 1.000000E+0	 -1.049949E-4
1.050000E+1	 1.274034E-4	 1.000000E+0	 -1.049950E-4
1.000000E+1	 1.261162E-4	 1.000000E+0	 -1.049942E-4
9.500000E+0	 1.223739E-4	 1.000000E+0	 -1.049949E-4
9.000000E+0	 1.196899E-4	 1.000000E+0	 -1.049947E-4
8.500000E+0	 1.175550E-4	 1.000000E+0	 -1.049950E-4
8.000000E+0	 1.161464E-4	 1.000000E+0	 -1.049946E-4
7.500000E+0	 1.145467E-4	 1.000000E+0	 -1.049945E-4
7.000000E+0	 1.127634E-4	 1.000000E+0	 -1.049952E-4
6.500000E+0	 1.114661E-4	 1.000000E+0	 -1.049949E-4
6.000000E+0	 1.103226E-4	 1.000000E+0	 -1.049947E-4
5.500000E+0	 7.101076E-5	 1.000000E+0	 -7.063825E-5
5.000000E+0	 3.337411E-5	 1.000000E+0	 -3.100565E-5
4.500000E+0	 1.888313E-5	 1.000000E+0	 -1.582172E-5
4.000000E+0	 7.991946E-6	 1.000000E+0	 -6.010184E-6
3.500000E+0	 3.786937E-6	 1.000000E+0	 -2.436574E-6
3.000000E+0	 2.601654E-6	 1.000000E+0	 -1.773215E-6
2.500000E+0	 1.681775E-6	 1.000000E+0	 -1.119141E-6
2.000000E+0	 1.010627E-6	 1.000000E+0	 -6.824623E-7
1.500000E+0	 5.248759E-7	 1.000000E+0	 -3.387880E-7
1.000000E+0	 9.937242E-8	 1.000000E+0	 2.889162E-9
5.000000E-1	 -1.012595E-6	 1.000000E+0	 3.718475E-6
0.000000E+0	 -1.049030E-5	 1.000000E+0	 1.053382E-5
-5.000000E-1	 -1.049672E-4	 1.000000E+0	 1.049937E-4
-1.000000E+0	 -1.050265E-4	 1.000000E+0	 1.049937E-4
-1.500000E+0	 -1.051286E-4	 1.000000E+0	 1.049937E-4
-2.000000E+0	 -1.053541E-4	 1.000000E+0	 1.049937E-4
-2.500000E+0	 -1.056435E-4	 1.000000E+0	 1.049980E-4
-3.000000E+0	 -1.060519E-4	 1.000000E+0	 1.049981E-4
-3.500000E+0	 -1.066142E-4	 1.000000E+0	 1.049981E-4
-4.000000E+0	 -1.072414E-4	 1.000000E+0	 1.049981E-4
-4.500000E+0	 -1.079108E-4	 1.000000E+0	 1.049981E-4
-5.000000E+0	 -1.085964E-4	 1.000000E+0	 1.049982E-4
-5.500000E+0	 -1.094902E-4	 1.000000E+0	 1.049982E-4
-6.000000E+0	 -1.530063E-4	 1.000000E+0	 1.049982E-4
