-2.000000E+1	 1.197073E-11	 1.000000E+0	 -2.971173E-11
-1.950000E+1	 1.378987E-11	 1.000000E+0	 -3.346776E-11
-1.900000E+1	 1.506914E-11	 1.000000E+0	 -4.241456E-11
-1.850000E+1	 1.501632E-11	 1.000000E+0	 -4.017779E-11
-1.800000E+1	 1.466424E-11	 1.000000E+0	 -4.709885E-11
-1.750000E+1	 1.552686E-11	 1.000000E+0	 -4.321629E-11
-1.700000E+1	 1.611955E-11	 1.000000E+0	 -4.680341E-11
-1.650000E+1	 1.650685E-11	 1.000000E+0	 -4.912447E-11
-1.600000E+1	 1.642469E-11	 1.000000E+0	 -4.730986E-11
-1.550000E+1	 1.709367E-11	 1.000000E+0	 -4.950439E-11
-1.500000E+1	 1.734013E-11	 1.000000E+0	 -4.828052E-11
-1.450000E+1	 1.718756E-11	 1.000000E+0	 -5.034841E-11
-1.400000E+1	 1.744575E-11	 1.000000E+0	 -4.941991E-11
-1.350000E+1	 1.782129E-11	 1.000000E+0	 -5.017969E-11
-1.300000E+1	 1.770981E-11	 1.000000E+0	 -5.228969E-11
-1.250000E+1	 1.809121E-11	 1.000000E+0	 -5.169888E-11
-1.200000E+1	 1.791518E-11	 1.000000E+0	 -5.427318E-11
-1.150000E+1	 1.780956E-11	 1.000000E+0	 -5.119245E-11
-1.100000E+1	 1.805014E-11	 1.000000E+0	 -5.034843E-11
-1.050000E+1	 1.800320E-11	 1.000000E+0	 -5.794475E-11
-1.000000E+1	 1.828485E-11	 1.000000E+0	 -5.406225E-11
-9.500000E+0	 1.835526E-11	 1.000000E+0	 -5.596125E-11
-9.000000E+0	 1.828485E-11	 1.000000E+0	 -5.034842E-11
-8.500000E+0	 1.847849E-11	 1.000000E+0	 -5.093923E-11
-8.000000E+0	 1.826725E-11	 1.000000E+0	 -5.385117E-11
-7.500000E+0	 1.843741E-11	 1.000000E+0	 -5.393565E-11
-7.000000E+0	 1.859584E-11	 1.000000E+0	 -5.710071E-11
-6.500000E+0	 1.850782E-11	 1.000000E+0	 -5.688967E-11
-6.000000E+0	 1.881882E-11	 1.000000E+0	 -5.887316E-11
-5.500000E+0	 1.851956E-11	 1.000000E+0	 -5.629891E-11
-5.000000E+0	 1.857824E-11	 1.000000E+0	 -5.545481E-11
-4.500000E+0	 1.886576E-11	 1.000000E+0	 -5.452633E-11
-4.000000E+0	 1.905940E-11	 1.000000E+0	 -5.646771E-11
-3.500000E+0	 1.877188E-11	 1.000000E+0	 -5.824016E-11
-3.000000E+0	 1.928237E-11	 1.000000E+0	 -6.132088E-11
-2.500000E+0	 1.920022E-11	 1.000000E+0	 -5.988599E-11
-2.000000E+0	 1.901832E-11	 1.000000E+0	 -5.845116E-11
-1.500000E+0	 1.904179E-11	 1.000000E+0	 -5.929524E-11
-1.000000E+0	 1.887750E-11	 1.000000E+0	 -5.925301E-11
-5.000000E-1	 1.926477E-11	 1.000000E+0	 -5.752278E-11
0.000000E+0	 1.900659E-11	 1.000000E+0	 -5.925299E-11
5.000000E-1	 1.920022E-11	 1.000000E+0	 -6.161625E-11
1.000000E+0	 1.917089E-11	 1.000000E+0	 -5.997042E-11
1.500000E+0	 1.907700E-11	 1.000000E+0	 -6.047683E-11
2.000000E+0	 1.932932E-11	 1.000000E+0	 -6.132092E-11
2.500000E+0	 1.937039E-11	 1.000000E+0	 -6.178510E-11
3.000000E+0	 1.912981E-11	 1.000000E+0	 -6.132092E-11
3.500000E+0	 1.932345E-11	 1.000000E+0	 -6.110987E-11
4.000000E+0	 1.917675E-11	 1.000000E+0	 -5.988597E-11
4.500000E+0	 1.931171E-11	 1.000000E+0	 -6.089880E-11
5.000000E+0	 1.962857E-11	 1.000000E+0	 -6.018146E-11
5.500000E+0	 1.955816E-11	 1.000000E+0	 -6.106771E-11
6.000000E+0	 1.972246E-11	 1.000000E+0	 -6.275573E-11
6.500000E+0	 1.976940E-11	 1.000000E+0	 -6.170073E-11
7.000000E+0	 1.966965E-11	 1.000000E+0	 -6.364194E-11
7.500000E+0	 1.968725E-11	 1.000000E+0	 -6.511906E-11
8.000000E+0	 1.922370E-11	 1.000000E+0	 -6.381080E-11
8.500000E+0	 1.982221E-11	 1.000000E+0	 -6.157412E-11
9.000000E+0	 1.998651E-11	 1.000000E+0	 -6.448612E-11
9.500000E+0	 1.996303E-11	 1.000000E+0	 -6.511908E-11
1.000000E+1	 1.986328E-11	 1.000000E+0	 -6.697597E-11
1.050000E+1	 2.001585E-11	 1.000000E+0	 -6.811537E-11
1.100000E+1	 2.034444E-11	 1.000000E+0	 -6.752460E-11
1.150000E+1	 2.031510E-11	 1.000000E+0	 -6.427493E-11
1.200000E+1	 2.000411E-11	 1.000000E+0	 -6.537228E-11
1.250000E+1	 1.982808E-11	 1.000000E+0	 -6.570980E-11
1.300000E+1	 1.976940E-11	 1.000000E+0	 -6.478140E-11
1.350000E+1	 1.998064E-11	 1.000000E+0	 -6.701807E-11
1.400000E+1	 2.027403E-11	 1.000000E+0	 -6.722915E-11
1.450000E+1	 2.039725E-11	 1.000000E+0	 -6.482365E-11
1.500000E+1	 2.038552E-11	 1.000000E+0	 -6.617401E-11
