0.000000E+0	 -3.576013E-5	 1.000000E+0	 3.568196E-5
1.000000E-1	 -3.134204E-5	 1.000000E+0	 3.117209E-5
2.000000E-1	 -2.691696E-5	 1.000000E+0	 2.687810E-5
3.000000E-1	 -2.251132E-5	 1.000000E+0	 2.273849E-5
4.000000E-1	 -1.805435E-5	 1.000000E+0	 1.814092E-5
5.000000E-1	 -1.427686E-5	 1.000000E+0	 1.466698E-5
6.000000E-1	 -1.088115E-5	 1.000000E+0	 1.097092E-5
7.000000E-1	 -7.748607E-6	 1.000000E+0	 7.740307E-6
8.000000E-1	 -4.841417E-6	 1.000000E+0	 4.903599E-6
9.000000E-1	 -2.265792E-6	 1.000000E+0	 2.268499E-6
1.000000E+0	 -1.290125E-8	 1.000000E+0	 1.857515E-8
1.100000E+0	 1.055996E-6	 1.000000E+0	 -2.302412E-6
1.200000E+0	 5.209833E-6	 1.000000E+0	 -5.170009E-6
1.300000E+0	 9.292396E-6	 1.000000E+0	 -9.082162E-6
1.400000E+0	 1.049627E-5	 1.000000E+0	 -1.461522E-5
1.500000E+0	 2.150441E-5	 1.000000E+0	 -2.140841E-5
1.600000E+0	 3.069462E-5	 1.000000E+0	 -3.084599E-5
1.700000E+0	 4.228721E-5	 1.000000E+0	 -4.235905E-5
1.800000E+0	 5.695357E-5	 1.000000E+0	 -5.702430E-5
1.900000E+0	 7.407118E-5	 1.000000E+0	 -7.404477E-5
2.000000E+0	 9.247429E-5	 1.000000E+0	 -9.238820E-5
2.100000E+0	 1.049514E-4	 1.000000E+0	 -1.049951E-4
2.200000E+0	 1.049527E-4	 1.000000E+0	 -1.049951E-4
2.300000E+0	 1.049545E-4	 1.000000E+0	 -1.049951E-4
2.400000E+0	 1.049563E-4	 1.000000E+0	 -1.049952E-4
2.500000E+0	 1.049576E-4	 1.000000E+0	 -1.049952E-4
2.600000E+0	 1.049603E-4	 1.000000E+0	 -1.049951E-4
2.700000E+0	 1.049622E-4	 1.000000E+0	 -1.049952E-4
2.800000E+0	 1.049642E-4	 1.000000E+0	 -1.049952E-4
2.900000E+0	 1.049664E-4	 1.000000E+0	 -1.049952E-4
3.000000E+0	 1.049672E-4	 1.000000E+0	 -1.049951E-4
3.100000E+0	 1.049718E-4	 1.000000E+0	 -1.049951E-4
3.200000E+0	 1.049740E-4	 1.000000E+0	 -1.049952E-4
3.300000E+0	 1.049784E-4	 1.000000E+0	 -1.049951E-4
3.400000E+0	 1.049838E-4	 1.000000E+0	 -1.049952E-4
3.500000E+0	 1.049870E-4	 1.000000E+0	 -1.049952E-4
3.600000E+0	 1.049935E-4	 1.000000E+0	 -1.049951E-4
3.700000E+0	 1.049942E-4	 1.000000E+0	 -1.049951E-4
3.800000E+0	 1.049944E-4	 1.000000E+0	 -1.049952E-4
3.900000E+0	 1.050057E-4	 1.000000E+0	 -1.049952E-4
4.000000E+0	 1.050158E-4	 1.000000E+0	 -1.049951E-4
4.100000E+0	 1.050253E-4	 1.000000E+0	 -1.049952E-4
4.200000E+0	 1.050339E-4	 1.000000E+0	 -1.049952E-4
4.300000E+0	 1.050332E-4	 1.000000E+0	 -1.049952E-4
4.400000E+0	 1.050434E-4	 1.000000E+0	 -1.049952E-4
4.500000E+0	 1.050450E-4	 1.000000E+0	 -1.049952E-4
4.600000E+0	 1.050670E-4	 1.000000E+0	 -1.049951E-4
4.700000E+0	 1.050672E-4	 1.000000E+0	 -1.049952E-4
4.800000E+0	 1.050817E-4	 1.000000E+0	 -1.049952E-4
4.900000E+0	 1.051015E-4	 1.000000E+0	 -1.049952E-4
5.000000E+0	 1.051137E-4	 1.000000E+0	 -1.049952E-4
5.100000E+0	 1.051253E-4	 1.000000E+0	 -1.049952E-4
5.200000E+0	 1.051366E-4	 1.000000E+0	 -1.049952E-4
5.300000E+0	 1.051825E-4	 1.000000E+0	 -1.049952E-4
5.400000E+0	 1.052173E-4	 1.000000E+0	 -1.049952E-4
5.500000E+0	 1.052675E-4	 1.000000E+0	 -1.049952E-4
5.600000E+0	 1.052730E-4	 1.000000E+0	 -1.049951E-4
5.700000E+0	 1.052851E-4	 1.000000E+0	 -1.049952E-4
5.800000E+0	 1.052842E-4	 1.000000E+0	 -1.049952E-4
5.900000E+0	 1.052952E-4	 1.000000E+0	 -1.049952E-4
6.000000E+0	 1.053054E-4	 1.000000E+0	 -1.049952E-4
6.100000E+0	 1.053238E-4	 1.000000E+0	 -1.049952E-4
6.200000E+0	 1.053656E-4	 1.000000E+0	 -1.049952E-4
6.300000E+0	 1.053011E-4	 1.000000E+0	 -1.049952E-4
6.400000E+0	 1.053123E-4	 1.000000E+0	 -1.049952E-4
6.500000E+0	 1.053225E-4	 1.000000E+0	 -1.049952E-4
6.600000E+0	 1.053216E-4	 1.000000E+0	 -1.049952E-4
6.700000E+0	 1.054452E-4	 1.000000E+0	 -1.049952E-4
6.800000E+0	 1.055041E-4	 1.000000E+0	 -1.049952E-4
6.900000E+0	 1.055834E-4	 1.000000E+0	 -1.049952E-4
7.000000E+0	 1.057523E-4	 1.000000E+0	 -1.049952E-4
7.100000E+0	 1.058343E-4	 1.000000E+0	 -1.049952E-4
7.200000E+0	 1.059077E-4	 1.000000E+0	 -1.049952E-4
7.300000E+0	 1.056919E-4	 1.000000E+0	 -1.049952E-4
7.400000E+0	 1.057585E-4	 1.000000E+0	 -1.049952E-4
7.500000E+0	 1.058869E-4	 1.000000E+0	 -1.049952E-4
7.600000E+0	 1.061262E-4	 1.000000E+0	 -1.049952E-4
7.700000E+0	 1.060797E-4	 1.000000E+0	 -1.049951E-4
7.800000E+0	 1.063986E-4	 1.000000E+0	 -1.049951E-4
7.900000E+0	 1.064650E-4	 1.000000E+0	 -1.049952E-4
8.000000E+0	 1.065123E-4	 1.000000E+0	 -1.049953E-4
8.100000E+0	 1.067842E-4	 1.000000E+0	 -1.049952E-4
8.200000E+0	 1.069268E-4	 1.000000E+0	 -1.049952E-4
8.300000E+0	 1.069055E-4	 1.000000E+0	 -1.049952E-4
8.400001E+0	 1.069933E-4	 1.000000E+0	 -1.049952E-4
8.500000E+0	 1.074670E-4	 1.000000E+0	 -1.049951E-4
8.600000E+0	 1.076781E-4	 1.000000E+0	 -1.049951E-4
8.700000E+0	 1.078979E-4	 1.000000E+0	 -1.049952E-4
8.800000E+0	 1.082175E-4	 1.000000E+0	 -1.049952E-4
8.900001E+0	 1.084015E-4	 1.000000E+0	 -1.049952E-4
9.000000E+0	 1.083889E-4	 1.000000E+0	 -1.049952E-4
9.100000E+0	 1.081934E-4	 1.000000E+0	 -1.049951E-4
9.200000E+0	 1.083498E-4	 1.000000E+0	 -1.049952E-4
9.300000E+0	 1.088629E-4	 1.000000E+0	 -1.049952E-4
9.400001E+0	 1.089179E-4	 1.000000E+0	 -1.049952E-4
9.500000E+0	 1.091607E-4	 1.000000E+0	 -1.049952E-4
9.600000E+0	 1.102200E-4	 1.000000E+0	 -1.049951E-4
9.700000E+0	 1.115303E-4	 1.000000E+0	 -1.049951E-4
9.800000E+0	 1.111896E-4	 1.000000E+0	 -1.049951E-4
9.900001E+0	 1.112312E-4	 1.000000E+0	 -1.049952E-4
1.000000E+1	 1.119643E-4	 1.000000E+0	 -1.049952E-4
1.010000E+1	 1.122604E-4	 1.000000E+0	 -1.049952E-4
1.020000E+1	 1.144953E-4	 1.000000E+0	 -1.049951E-4
1.030000E+1	 1.167671E-4	 1.000000E+0	 -1.049952E-4
1.040000E+1	 1.146579E-4	 1.000000E+0	 -1.049952E-4
1.050000E+1	 1.147572E-4	 1.000000E+0	 -1.049952E-4
1.060000E+1	 1.134101E-4	 1.000000E+0	 -1.049951E-4
1.070000E+1	 1.132677E-4	 1.000000E+0	 -1.049952E-4
1.080000E+1	 1.122097E-4	 1.000000E+0	 -1.049952E-4
1.090000E+1	 1.139980E-4	 1.000000E+0	 -1.049952E-4
1.100000E+1	 1.116791E-4	 1.000000E+0	 -1.049951E-4
1.110000E+1	 1.177664E-4	 1.000000E+0	 -1.049952E-4
1.120000E+1	 1.176589E-4	 1.000000E+0	 -1.049951E-4
1.130000E+1	 1.184885E-4	 1.000000E+0	 -1.049952E-4
1.140000E+1	 1.208269E-4	 1.000000E+0	 -1.049951E-4
1.150000E+1	 1.194020E-4	 1.000000E+0	 -1.049951E-4
1.160000E+1	 1.204776E-4	 1.000000E+0	 -1.049951E-4
1.170000E+1	 1.209570E-4	 1.000000E+0	 -1.049951E-4
1.180000E+1	 1.204440E-4	 1.000000E+0	 -1.049952E-4
1.190000E+1	 1.230188E-4	 1.000000E+0	 -1.049952E-4
1.200000E+1	 1.286739E-4	 1.000000E+0	 -1.049952E-4
1.210000E+1	 1.248928E-4	 1.000000E+0	 -1.049951E-4
1.220000E+1	 1.245507E-4	 1.000000E+0	 -1.049951E-4
1.230000E+1	 1.252966E-4	 1.000000E+0	 -1.049951E-4
1.240000E+1	 1.304846E-4	 1.000000E+0	 -1.049952E-4
1.250000E+1	 1.329781E-4	 1.000000E+0	 -1.049952E-4
1.260000E+1	 1.367606E-4	 1.000000E+0	 -1.049952E-4
1.270000E+1	 1.548563E-4	 1.000000E+0	 -1.049952E-4
1.280000E+1	 1.530317E-4	 1.000000E+0	 -1.049952E-4
1.290000E+1	 1.456851E-4	 1.000000E+0	 -1.049952E-4
1.300000E+1	 1.507762E-4	 1.000000E+0	 -1.049952E-4
1.310000E+1	 1.489108E-4	 1.000000E+0	 -1.049952E-4
1.320000E+1	 1.475211E-4	 1.000000E+0	 -1.049952E-4
1.330000E+1	 1.540914E-4	 1.000000E+0	 -1.049952E-4
1.340000E+1	 1.497603E-4	 1.000000E+0	 -1.049951E-4
1.350000E+1	 1.558831E-4	 1.000000E+0	 -1.049951E-4
1.360000E+1	 1.648624E-4	 1.000000E+0	 -1.049952E-4
1.370000E+1	 1.609705E-4	 1.000000E+0	 -1.049951E-4
1.380000E+1	 1.617896E-4	 1.000000E+0	 -1.049951E-4
1.390000E+1	 1.651981E-4	 1.000000E+0	 -1.049951E-4
1.400000E+1	 1.625868E-4	 1.000000E+0	 -1.049951E-4
1.410000E+1	 1.616670E-4	 1.000000E+0	 -1.049952E-4
