0.000000E+0	 1.601391E-11
1.000000E-1	 1.679439E-11
2.000000E-1	 1.660660E-11
3.000000E-1	 1.667115E-11
4.000000E-1	 1.654792E-11
5.000000E-1	 1.634840E-11
6.000000E-1	 1.651271E-11
7.000000E-1	 1.624277E-11
8.000000E-1	 1.626038E-11
9.000000E-1	 1.627798E-11
1.000000E+0	 1.641882E-11
1.100000E+0	 1.641882E-11
1.200000E+0	 1.631319E-11
1.300000E+0	 1.645403E-11
1.400000E+0	 1.657726E-11
1.500000E+0	 1.678265E-11
1.600000E+0	 1.680612E-11
1.700000E+0	 1.643643E-11
1.800000E+0	 1.622517E-11
1.900000E+0	 1.620170E-11
2.000000E+0	 1.633080E-11
2.100000E+0	 1.637187E-11
2.200000E+0	 1.656552E-11
2.300000E+0	 1.655966E-11
2.400000E+0	 1.660073E-11
2.500000E+0	 1.661247E-11
2.600000E+0	 1.676504E-11
2.700000E+0	 1.640708E-11
2.800000E+0	 1.645990E-11
2.900000E+0	 1.654205E-11
3.000000E+0	 1.655379E-11
3.100000E+0	 1.643056E-11
3.200000E+0	 1.639535E-11
3.300000E+0	 1.644229E-11
3.400000E+0	 1.666529E-11
3.500000E+0	 1.699977E-11
3.600000E+0	 1.657726E-11
3.700000E+0	 1.671810E-11
3.800000E+0	 1.655966E-11
3.900000E+0	 1.616062E-11
4.000000E+0	 1.636601E-11
4.100000E+0	 1.638948E-11
4.200000E+0	 1.628385E-11
4.300000E+0	 1.746336E-11
4.400000E+0	 1.644229E-11
4.500000E+0	 1.672984E-11
4.600000E+0	 1.678265E-11
4.700000E+0	 1.687654E-11
4.800000E+0	 1.675918E-11
4.900000E+0	 1.647163E-11
5.000000E+0	 1.657726E-11
5.100000E+0	 1.631319E-11
5.200000E+0	 1.630732E-11
5.300000E+0	 1.641295E-11
5.400000E+0	 1.642469E-11
5.500000E+0	 1.642469E-11
5.600000E+0	 1.660660E-11
5.700000E+0	 1.671810E-11
5.800000E+0	 1.667702E-11
5.900000E+0	 1.668876E-11
6.000000E+0	 1.641295E-11
6.100000E+0	 1.647750E-11
6.200000E+0	 1.636014E-11
6.300000E+0	 1.635427E-11
6.400000E+0	 1.652445E-11
6.500000E+0	 1.660073E-11
6.600000E+0	 1.658313E-11
6.700000E+0	 1.685307E-11
6.800000E+0	 1.675918E-11
6.900000E+0	 1.675331E-11
7.000000E+0	 1.655966E-11
7.100000E+0	 1.639535E-11
7.200000E+0	 1.639535E-11
7.300000E+0	 1.687654E-11
7.400000E+0	 1.636014E-11
7.500000E+0	 1.660073E-11
7.600000E+0	 1.675918E-11
7.700000E+0	 1.675331E-11
7.800000E+0	 1.664181E-11
7.900000E+0	 1.657139E-11
8.000000E+0	 1.622517E-11
8.100000E+0	 1.652445E-11
8.200000E+0	 1.657140E-11
8.300000E+0	 1.626038E-11
8.400001E+0	 1.650098E-11
8.500000E+0	 1.680026E-11
8.600000E+0	 1.687654E-11
8.700000E+0	 1.658313E-11
8.800000E+0	 1.655379E-11
8.900001E+0	 1.643643E-11
9.000000E+0	 1.626625E-11
9.100000E+0	 1.648337E-11
9.200000E+0	 1.649511E-11
9.300000E+0	 1.655966E-11
