0.000000E+0	 1.413022E-11	 1.000000E+0	 -6.722874E-11
1.000000E-1	 1.457033E-11	 1.000000E+0	 -7.296816E-11
2.000000E-1	 1.546817E-11	 1.000000E+0	 -7.448745E-11
3.000000E-1	 1.607260E-11	 1.000000E+0	 -7.647095E-11
4.000000E-1	 1.687654E-11	 1.000000E+0	 -7.756819E-11
5.000000E-1	 1.722864E-11	 1.000000E+0	 -7.625996E-11
6.000000E-1	 1.813229E-11	 1.000000E+0	 -7.267272E-11
7.000000E-1	 1.870147E-11	 1.000000E+0	 -8.221042E-11
8.000000E-1	 1.942908E-11	 1.000000E+0	 -8.474255E-11
9.000000E-1	 1.996305E-11	 1.000000E+0	 -7.537371E-11
1.000000E+0	 2.084322E-11	 1.000000E+0	 -7.115354E-11
1.100000E+0	 2.166471E-11	 1.000000E+0	 -7.676637E-11
1.200000E+0	 2.204612E-11	 1.000000E+0	 -7.621773E-11
1.300000E+0	 2.264464E-11	 1.000000E+0	 -7.942508E-11
1.400000E+0	 2.334290E-11	 1.000000E+0	 -7.841224E-11
1.500000E+0	 2.398250E-11	 1.000000E+0	 -7.904521E-11
1.600000E+0	 2.491548E-11	 1.000000E+0	 -8.001595E-11
1.700000E+0	 2.532622E-11	 1.000000E+0	 -7.870767E-11
1.800000E+0	 2.600102E-11	 1.000000E+0	 -8.229480E-11
1.900000E+0	 2.676384E-11	 1.000000E+0	 -8.318107E-11
2.000000E+0	 2.726260E-11	 1.000000E+0	 -7.925634E-11
2.100000E+0	 2.814276E-11	 1.000000E+0	 -8.199939E-11
2.200000E+0	 2.899360E-11	 1.000000E+0	 -8.077557E-11
2.300000E+0	 2.963907E-11	 1.000000E+0	 -7.528931E-11
2.400000E+0	 3.047816E-11	 1.000000E+0	 -7.621768E-11
2.500000E+0	 3.097693E-11	 1.000000E+0	 -7.081598E-11
2.600000E+0	 3.192752E-11	 1.000000E+0	 -7.858107E-11
2.700000E+0	 3.273728E-11	 1.000000E+0	 -7.883431E-11
2.800000E+0	 3.340033E-11	 1.000000E+0	 -7.950952E-11
2.900000E+0	 3.398712E-11	 1.000000E+0	 -8.005811E-11
3.000000E+0	 3.492009E-11	 1.000000E+0	 -7.693523E-11
3.100000E+0	 3.576506E-11	 1.000000E+0	 -8.301222E-11
3.200000E+0	 3.673910E-11	 1.000000E+0	 -7.617556E-11
3.300000E+0	 3.732003E-11	 1.000000E+0	 -7.385433E-11
3.400000E+0	 3.817086E-11	 1.000000E+0	 -7.638653E-11
3.500000E+0	 3.919186E-11	 1.000000E+0	 -7.588016E-11
3.600000E+0	 4.017763E-11	 1.000000E+0	 -7.377005E-11
3.700000E+0	 4.054733E-11	 1.000000E+0	 -7.811683E-11
3.800000E+0	 4.162700E-11	 1.000000E+0	 -8.221051E-11
3.900000E+0	 4.230181E-11	 1.000000E+0	 -7.862332E-11
4.000000E+0	 4.345188E-11	 1.000000E+0	 -7.853888E-11
4.100000E+0	 4.390957E-11	 1.000000E+0	 -7.440309E-11
4.200000E+0	 4.535306E-11	 1.000000E+0	 -7.528930E-11
4.300000E+0	 4.578141E-11	 1.000000E+0	 -7.406550E-11
4.400000E+0	 4.699017E-11	 1.000000E+0	 -7.398110E-11
4.500000E+0	 4.779993E-11	 1.000000E+0	 -8.174621E-11
4.600000E+0	 4.899110E-11	 1.000000E+0	 -8.326548E-11
4.700000E+0	 5.008250E-11	 1.000000E+0	 -7.896090E-11
4.800000E+0	 5.123260E-11	 1.000000E+0	 -7.828566E-11
4.900000E+0	 5.174310E-11	 1.000000E+0	 -7.427650E-11
5.000000E+0	 5.296358E-11	 1.000000E+0	 -8.609308E-11
5.100000E+0	 5.442469E-11	 1.000000E+0	 -7.685082E-11
5.200000E+0	 5.546329E-11	 1.000000E+0	 -7.790580E-11
5.300000E+0	 5.643735E-11	 1.000000E+0	 -7.803246E-11
5.400000E+0	 5.760504E-11	 1.000000E+0	 -8.043796E-11
5.500000E+0	 5.881377E-11	 1.000000E+0	 -8.406729E-11
5.600000E+0	 6.009299E-11	 1.000000E+0	 -7.980491E-11
5.700000E+0	 6.198243E-11	 1.000000E+0	 -7.693515E-11
5.800000E+0	 6.364890E-11	 1.000000E+0	 -7.870769E-11
5.900000E+0	 6.555593E-11	 1.000000E+0	 -7.938288E-11
6.000000E+0	 6.713436E-11	 1.000000E+0	 -7.448751E-11
6.100000E+0	 6.790304E-11	 1.000000E+0	 -7.807463E-11
6.200000E+0	 6.924090E-11	 1.000000E+0	 -8.060679E-11
6.300000E+0	 6.950494E-11	 1.000000E+0	 -7.972053E-11
6.400000E+0	 7.071959E-11	 1.000000E+0	 -7.693522E-11
6.500000E+0	 7.131221E-11	 1.000000E+0	 -8.010036E-11
6.600000E+0	 7.211026E-11	 1.000000E+0	 -8.638845E-11
6.700000E+0	 7.360067E-11	 1.000000E+0	 -7.718844E-11
6.800000E+0	 7.482705E-11	 1.000000E+0	 -7.803250E-11
6.900000E+0	 7.586563E-11	 1.000000E+0	 -7.837010E-11
7.000000E+0	 7.741477E-11	 1.000000E+0	 -7.516274E-11
7.100000E+0	 7.887582E-11	 1.000000E+0	 -7.659757E-11
7.200000E+0	 7.945677E-11	 1.000000E+0	 -7.938290E-11
7.300000E+0	 8.061859E-11	 1.000000E+0	 -7.950955E-11
7.400000E+0	 8.129929E-11	 1.000000E+0	 -7.963614E-11
7.500000E+0	 8.304200E-11	 1.000000E+0	 -8.216820E-11
7.600000E+0	 8.430358E-11	 1.000000E+0	 -7.853886E-11
7.700000E+0	 8.543020E-11	 1.000000E+0	 -8.136638E-11
7.800000E+0	 8.673286E-11	 1.000000E+0	 -8.022689E-11
7.900000E+0	 9.118065E-11	 1.000000E+0	 -8.022698E-11
8.000000E+0	 9.150926E-11	 1.000000E+0	 -7.870777E-11
8.100000E+0	 9.057625E-11	 1.000000E+0	 -8.432054E-11
8.200000E+0	 9.133908E-11	 1.000000E+0	 -8.174620E-11
8.300000E+0	 9.260057E-11	 1.000000E+0	 -7.503619E-11
8.400001E+0	 9.376830E-11	 1.000000E+0	 -7.723063E-11
8.500000E+0	 9.531747E-11	 1.000000E+0	 -7.790595E-11
8.600000E+0	 9.649100E-11	 1.000000E+0	 -8.178840E-11
8.700000E+0	 9.786993E-11	 1.000000E+0	 -8.432054E-11
8.800000E+0	 9.895541E-11	 1.000000E+0	 -7.942514E-11
8.900001E+0	 1.008684E-10	 1.000000E+0	 -7.461413E-11
9.000000E+0	 1.021828E-10	 1.000000E+0	 -7.773709E-11
9.100000E+0	 1.036908E-10	 1.000000E+0	 -7.701964E-11
9.200000E+0	 1.054864E-10	 1.000000E+0	 -7.009851E-11
9.300000E+0	 1.070707E-10	 1.000000E+0	 -7.904533E-11
9.400001E+0	 1.078569E-10	 1.000000E+0	 -7.714624E-11
9.500000E+0	 1.094941E-10	 1.000000E+0	 -7.980493E-11
9.600000E+0	 1.118236E-10	 1.000000E+0	 -7.381229E-11
9.700000E+0	 1.183896E-10	 1.000000E+0	 -8.115539E-11
9.800000E+0	 1.196921E-10	 1.000000E+0	 -7.398106E-11
9.900001E+0	 1.210478E-10	 1.000000E+0	 -7.275723E-11
1.000000E+1	 1.227084E-10	 1.000000E+0	 -8.166183E-11
1.010000E+1	 1.244922E-10	 1.000000E+0	 -8.005819E-11
1.020000E+1	 1.250614E-10	 1.000000E+0	 -8.343430E-11
1.030000E+1	 1.259943E-10	 1.000000E+0	 -7.761047E-11
1.040000E+1	 1.270212E-10	 1.000000E+0	 -8.199939E-11
1.050000E+1	 1.261938E-10	 1.000000E+0	 -8.259030E-11
1.060000E+1	 1.301663E-10	 1.000000E+0	 -7.849668E-11
1.070000E+1	 1.315805E-10	 1.000000E+0	 -7.891873E-11
1.080000E+1	 1.329653E-10	 1.000000E+0	 -7.815907E-11
1.090000E+1	 1.329888E-10	 1.000000E+0	 -7.824349E-11
1.100000E+1	 1.342093E-10	 1.000000E+0	 -8.520681E-11
1.110000E+1	 1.344967E-10	 1.000000E+0	 -8.145084E-11
1.120000E+1	 1.353240E-10	 1.000000E+0	 -7.317931E-11
1.130000E+1	 1.372193E-10	 1.000000E+0	 -7.912975E-11
1.140000E+1	 1.372312E-10	 1.000000E+0	 -7.630221E-11
1.150000E+1	 1.378883E-10	 1.000000E+0	 -8.271697E-11
1.160000E+1	 1.391088E-10	 1.000000E+0	 -7.689301E-11
1.170000E+1	 1.401591E-10	 1.000000E+0	 -7.642877E-11
1.180000E+1	 1.408692E-10	 1.000000E+0	 -7.537376E-11
1.190000E+1	 1.418433E-10	 1.000000E+0	 -7.761045E-11
1.200000E+1	 1.434980E-10	 1.000000E+0	 -7.837011E-11
1.210000E+1	 1.449004E-10	 1.000000E+0	 -8.026922E-11
1.220000E+1	 1.534965E-10	 1.000000E+0	 -7.440311E-11
1.230000E+1	 1.544237E-10	 1.000000E+0	 -7.288387E-11
1.240000E+1	 1.500523E-10	 1.000000E+0	 -8.102884E-11
1.250000E+1	 1.506802E-10	 1.000000E+0	 -8.292789E-11
1.260000E+1	 1.519299E-10	 1.000000E+0	 -7.946732E-11
1.270000E+1	 1.534615E-10	 1.000000E+0	 -7.663979E-11
1.280000E+1	 1.548874E-10	 1.000000E+0	 -7.360128E-11
1.290000E+1	 1.565009E-10	 1.000000E+0	 -7.533158E-11
1.300000E+1	 1.578624E-10	 1.000000E+0	 -8.225266E-11
1.310000E+1	 1.593821E-10	 1.000000E+0	 -8.111321E-11
1.320000E+1	 1.605850E-10	 1.000000E+0	 -7.790586E-11
1.330000E+1	 1.624979E-10	 1.000000E+0	 -7.790587E-11
1.340000E+1	 1.640412E-10	 1.000000E+0	 -8.043799E-11
1.350000E+1	 1.650915E-10	 1.000000E+0	 -7.934069E-11
1.360000E+1	 1.666112E-10	 1.000000E+0	 -7.355914E-11
1.370000E+1	 1.680137E-10	 1.000000E+0	 -8.613520E-11
1.380000E+1	 1.696097E-10	 1.000000E+0	 -7.444535E-11
1.390000E+1	 1.710650E-10	 1.000000E+0	 -7.824355E-11
1.400000E+1	 1.732360E-10	 1.000000E+0	 -7.904532E-11
1.410000E+1	 1.745328E-10	 1.000000E+0	 -7.465639E-11
1.420000E+1	 1.755656E-10	 1.000000E+0	 -8.579768E-11
1.430000E+1	 1.770560E-10	 1.000000E+0	 -8.453155E-11
1.440000E+1	 1.784408E-10	 1.000000E+0	 -7.934077E-11
1.450000E+1	 1.803419E-10	 1.000000E+0	 -7.891870E-11
1.460000E+1	 1.815214E-10	 1.000000E+0	 -7.081598E-11
1.470000E+1	 1.832230E-10	 1.000000E+0	 -8.309670E-11
1.480000E+1	 1.839213E-10	 1.000000E+0	 -8.313900E-11
1.490000E+1	 1.860043E-10	 1.000000E+0	 -7.773713E-11
1.500000E+1	 1.872189E-10	 1.000000E+0	 -7.351689E-11
