0.000000E+0	 1.652445E-11	 1.000000E+0	 -6.781957E-11
1.000000E-1	 1.628972E-11	 1.000000E+0	 -7.292601E-11
2.000000E-1	 1.663008E-11	 1.000000E+0	 -7.427647E-11
3.000000E-1	 1.663008E-11	 1.000000E+0	 -7.474071E-11
4.000000E-1	 1.670049E-11	 1.000000E+0	 -7.229295E-11
5.000000E-1	 1.641295E-11	 1.000000E+0	 -7.440308E-11
6.000000E-1	 1.631319E-11	 1.000000E+0	 -7.478295E-11
7.000000E-1	 1.637187E-11	 1.000000E+0	 -7.609111E-11
8.000000E-1	 1.641295E-11	 1.000000E+0	 -7.520488E-11
9.000000E-1	 1.634840E-11	 1.000000E+0	 -7.701958E-11
1.000000E+0	 1.641295E-11	 1.000000E+0	 -7.410762E-11
1.100000E+0	 1.641295E-11	 1.000000E+0	 -7.583797E-11
1.200000E+0	 1.622517E-11	 1.000000E+0	 -7.440304E-11
1.300000E+0	 1.638361E-11	 1.000000E+0	 -7.744157E-11
1.400000E+0	 1.663007E-11	 1.000000E+0	 -7.761036E-11
1.500000E+0	 1.643642E-11	 1.000000E+0	 -7.258837E-11
1.600000E+0	 1.649511E-11	 1.000000E+0	 -7.389671E-11
1.700000E+0	 1.640121E-11	 1.000000E+0	 -7.524710E-11
1.800000E+0	 1.624277E-11	 1.000000E+0	 -7.478287E-11
1.900000E+0	 1.492829E-11	 1.000000E+0	 -7.765259E-11
2.000000E+0	 1.614888E-11	 1.000000E+0	 -7.482504E-11
2.100000E+0	 1.638948E-11	 1.000000E+0	 -7.393877E-11
2.200000E+0	 1.682960E-11	 1.000000E+0	 -7.195532E-11
2.300000E+0	 1.638948E-11	 1.000000E+0	 -8.094434E-11
2.400000E+0	 1.617235E-11	 1.000000E+0	 -7.102686E-11
2.500000E+0	 1.634253E-11	 1.000000E+0	 -7.305258E-11
2.600000E+0	 1.670636E-11	 1.000000E+0	 -7.199757E-11
2.700000E+0	 1.651858E-11	 1.000000E+0	 -7.710402E-11
2.800000E+0	 1.668289E-11	 1.000000E+0	 -7.621775E-11
2.900000E+0	 1.657139E-11	 1.000000E+0	 -7.427639E-11
3.000000E+0	 1.637187E-11	 1.000000E+0	 -7.655536E-11
3.100000E+0	 1.647750E-11	 1.000000E+0	 -7.414980E-11
3.200000E+0	 1.633079E-11	 1.000000E+0	 -7.478283E-11
3.300000E+0	 1.614888E-11	 1.000000E+0	 -7.288373E-11
3.400000E+0	 1.678852E-11	 1.000000E+0	 -7.419208E-11
3.500000E+0	 1.673570E-11	 1.000000E+0	 -7.402325E-11
3.600000E+0	 1.656552E-11	 1.000000E+0	 -7.313697E-11
3.700000E+0	 1.649511E-11	 1.000000E+0	 -7.617550E-11
3.800000E+0	 1.660073E-11	 1.000000E+0	 -7.351680E-11
3.900000E+0	 1.592002E-11	 1.000000E+0	 -6.321949E-11
4.000000E+0	 1.508086E-11	 1.000000E+0	 -8.824524E-11
4.100000E+0	 1.837874E-11	 1.000000E+0	 -7.043606E-11
4.200000E+0	 1.691762E-11	 1.000000E+0	 -6.900117E-11
4.300000E+0	 1.650097E-11	 1.000000E+0	 -7.220846E-11
4.400000E+0	 1.626625E-11	 1.000000E+0	 -7.427645E-11
4.500000E+0	 1.640708E-11	 1.000000E+0	 -7.452960E-11
4.600000E+0	 1.621930E-11	 1.000000E+0	 -7.427640E-11
4.700000E+0	 1.621930E-11	 1.000000E+0	 -7.368561E-11
4.800000E+0	 1.644816E-11	 1.000000E+0	 -7.520487E-11
4.900000E+0	 1.628385E-11	 1.000000E+0	 -7.351671E-11
5.000000E+0	 1.663594E-11	 1.000000E+0	 -7.056264E-11
5.100000E+0	 1.659487E-11	 1.000000E+0	 -7.322140E-11
5.200000E+0	 1.659487E-11	 1.000000E+0	 -7.554248E-11
5.300000E+0	 1.672397E-11	 1.000000E+0	 -7.621773E-11
5.400000E+0	 1.678852E-11	 1.000000E+0	 -7.474067E-11
5.500000E+0	 1.680612E-11	 1.000000E+0	 -7.545809E-11
5.600000E+0	 1.661834E-11	 1.000000E+0	 -7.419201E-11
5.700000E+0	 1.674744E-11	 1.000000E+0	 -7.153338E-11
5.800000E+0	 1.664768E-11	 1.000000E+0	 -7.520482E-11
5.900000E+0	 1.644816E-11	 1.000000E+0	 -7.322135E-11
6.000000E+0	 1.646576E-11	 1.000000E+0	 -7.351680E-11
6.100000E+0	 1.660660E-11	 1.000000E+0	 -7.414983E-11
6.200000E+0	 1.648924E-11	 1.000000E+0	 -7.216630E-11
6.300000E+0	 1.651858E-11	 1.000000E+0	 -7.444523E-11
6.400000E+0	 1.630732E-11	 1.000000E+0	 -7.233515E-11
6.500000E+0	 1.637774E-11	 1.000000E+0	 -7.431859E-11
6.600000E+0	 1.634840E-11	 1.000000E+0	 -7.465623E-11
6.700000E+0	 1.672983E-11	 1.000000E+0	 -7.528921E-11
6.800000E+0	 1.678265E-11	 1.000000E+0	 -7.528925E-11
6.900000E+0	 1.658900E-11	 1.000000E+0	 -7.571131E-11
7.000000E+0	 1.639535E-11	 1.000000E+0	 -7.406541E-11
7.100000E+0	 1.661247E-11	 1.000000E+0	 -7.229287E-11
7.200000E+0	 1.622517E-11	 1.000000E+0	 -7.474059E-11
7.300000E+0	 1.640708E-11	 1.000000E+0	 -7.246172E-11
7.400000E+0	 1.641882E-11	 1.000000E+0	 -7.263046E-11
7.500000E+0	 1.626038E-11	 1.000000E+0	 -7.672410E-11
7.600000E+0	 1.671223E-11	 1.000000E+0	 -7.685069E-11
7.700000E+0	 1.608433E-11	 1.000000E+0	 -1.022562E-10
7.800000E+0	 1.681786E-11	 1.000000E+0	 -7.296810E-11
7.900000E+0	 1.702911E-11	 1.000000E+0	 -6.908558E-11
8.000000E+0	 1.687067E-11	 1.000000E+0	 -7.157545E-11
8.100000E+0	 1.669463E-11	 1.000000E+0	 -7.845435E-11
8.200000E+0	 1.722277E-11	 1.000000E+0	 -6.727090E-11
8.300000E+0	 1.657726E-11	 1.000000E+0	 -6.984520E-11
8.400001E+0	 1.708193E-11	 1.000000E+0	 -6.760849E-11
8.500000E+0	 1.653032E-11	 1.000000E+0	 -6.604697E-11
8.600000E+0	 1.663008E-11	 1.000000E+0	 -8.035339E-11
8.700000E+0	 1.653032E-11	 1.000000E+0	 -7.832775E-11
8.800000E+0	 1.663008E-11	 1.000000E+0	 -7.908734E-11
8.900001E+0	 1.651271E-11	 1.000000E+0	 -7.339007E-11
9.000000E+0	 1.663594E-11	 1.000000E+0	 -7.056263E-11
9.100000E+0	 1.699977E-11	 1.000000E+0	 -7.575339E-11
9.200000E+0	 1.674744E-11	 1.000000E+0	 -7.904519E-11
9.300000E+0	 1.648337E-11	 1.000000E+0	 -7.883416E-11
9.400001E+0	 1.655966E-11	 1.000000E+0	 -7.659751E-11
9.500000E+0	 1.671810E-11	 1.000000E+0	 -7.398088E-11
9.600000E+0	 1.641882E-11	 1.000000E+0	 -7.545799E-11
9.700000E+0	 1.645403E-11	 1.000000E+0	 -7.617545E-11
9.800000E+0	 1.662421E-11	 1.000000E+0	 -7.609104E-11
9.900001E+0	 1.650684E-11	 1.000000E+0	 -7.997360E-11
1.000000E+1	 1.644229E-11	 1.000000E+0	 -8.098646E-11
1.010000E+1	 1.676504E-11	 1.000000E+0	 -7.723046E-11
1.020000E+1	 1.644229E-11	 1.000000E+0	 -7.296799E-11
1.030000E+1	 1.633079E-11	 1.000000E+0	 -7.550015E-11
1.040000E+1	 1.673570E-11	 1.000000E+0	 -7.503596E-11
1.050000E+1	 1.661834E-11	 1.000000E+0	 -7.161756E-11
1.060000E+1	 1.651858E-11	 1.000000E+0	 -7.524700E-11
1.070000E+1	 1.649511E-11	 1.000000E+0	 -7.203957E-11
1.080000E+1	 1.650097E-11	 1.000000E+0	 -8.052222E-11
1.090000E+1	 1.656552E-11	 1.000000E+0	 -8.060661E-11
1.100000E+1	 1.691762E-11	 1.000000E+0	 -6.001213E-11
1.110000E+1	 1.758072E-11	 1.000000E+0	 -5.680467E-11
1.120000E+1	 1.687654E-11	 1.000000E+0	 -7.917176E-11
1.130000E+1	 1.668289E-11	 1.000000E+0	 -7.469825E-11
1.140000E+1	 1.644229E-11	 1.000000E+0	 -7.364324E-11
1.150000E+1	 1.648337E-11	 1.000000E+0	 -7.393869E-11
1.160000E+1	 1.658313E-11	 1.000000E+0	 -7.440286E-11
1.170000E+1	 1.679439E-11	 1.000000E+0	 -7.267262E-11
1.180000E+1	 1.646576E-11	 1.000000E+0	 -7.368543E-11
