-2.000000E+1	 1.269839E-11	 0.000000E+0	 -8.052257E-11
-1.950000E+1	 1.429454E-11	 0.000000E+0	 -8.849870E-11
-1.900000E+1	 1.508674E-11	 0.000000E+0	 -8.803449E-11
-1.850000E+1	 1.525692E-11	 0.000000E+0	 -9.297205E-11
-1.800000E+1	 1.542710E-11	 0.000000E+0	 -9.217023E-11
-1.750000E+1	 1.602565E-11	 0.000000E+0	 -9.423815E-11
-1.700000E+1	 1.638948E-11	 0.000000E+0	 -9.765645E-11
-1.650000E+1	 1.649511E-11	 0.000000E+0	 -1.005262E-10
-1.600000E+1	 1.655966E-11	 0.000000E+0	 -9.744548E-11
-1.550000E+1	 1.692936E-11	 0.000000E+0	 -9.668585E-11
-1.500000E+1	 1.741055E-11	 0.000000E+0	 -1.009060E-10
-1.450000E+1	 1.748096E-11	 0.000000E+0	 -1.013280E-10
-1.400000E+1	 1.745749E-11	 0.000000E+0	 -9.736110E-11
-1.350000E+1	 1.741055E-11	 0.000000E+0	 -1.054638E-10
-1.300000E+1	 1.767460E-11	 0.000000E+0	 -1.026363E-10
-1.250000E+1	 1.766286E-11	 0.000000E+0	 -1.030583E-10
-1.200000E+1	 1.779782E-11	 0.000000E+0	 -1.032694E-10
-1.150000E+1	 1.752204E-11	 0.000000E+0	 -1.030583E-10
-1.100000E+1	 1.806187E-11	 0.000000E+0	 -1.007372E-10
-1.050000E+1	 1.791518E-11	 0.000000E+0	 -1.062657E-10
-1.000000E+1	 1.839634E-11	 0.000000E+0	 -1.015813E-10
-9.500000E+0	 1.844328E-11	 0.000000E+0	 -1.043244E-10
-9.000000E+0	 1.883642E-11	 0.000000E+0	 -1.041978E-10
-8.500000E+0	 1.832593E-11	 0.000000E+0	 -1.022987E-10
-8.000000E+0	 1.867799E-11	 0.000000E+0	 -1.037758E-10
-7.500000E+0	 1.857237E-11	 0.000000E+0	 -1.066033E-10
-7.000000E+0	 1.817336E-11	 0.000000E+0	 -1.050419E-10
-6.500000E+0	 1.842568E-11	 0.000000E+0	 -1.060968E-10
-6.000000E+0	 1.837873E-11	 0.000000E+0	 -1.049997E-10
-5.500000E+0	 1.860758E-11	 0.000000E+0	 -1.058437E-10
-5.000000E+0	 1.863105E-11	 0.000000E+0	 -1.027207E-10
-4.500000E+0	 1.899485E-11	 0.000000E+0	 -1.018345E-10
-4.000000E+0	 1.853130E-11	 0.000000E+0	 -1.052950E-10
-3.500000E+0	 1.889510E-11	 0.000000E+0	 -1.039868E-10
-3.000000E+0	 1.879535E-11	 0.000000E+0	 -1.056326E-10
-2.500000E+0	 1.883056E-11	 0.000000E+0	 -1.053795E-10
-2.000000E+0	 1.911808E-11	 0.000000E+0	 -1.031849E-10
-1.500000E+0	 1.897138E-11	 0.000000E+0	 -1.042400E-10
-1.000000E+0	 1.871320E-11	 0.000000E+0	 -1.020033E-10
-5.000000E-1	 1.956403E-11	 0.000000E+0	 -1.084602E-10
0.000000E+0	 1.903006E-11	 0.000000E+0	 -1.077427E-10
5.000000E-1	 1.918849E-11	 0.000000E+0	 -1.052528E-10
1.000000E+0	 1.947601E-11	 0.000000E+0	 -1.065611E-10
1.500000E+0	 1.954643E-11	 0.000000E+0	 -1.094730E-10
2.000000E+0	 1.919436E-11	 0.000000E+0	 -1.068987E-10
2.500000E+0	 1.917676E-11	 0.000000E+0	 -1.066033E-10
3.000000E+0	 1.968138E-11	 0.000000E+0	 -1.060969E-10
3.500000E+0	 1.942320E-11	 0.000000E+0	 -1.136931E-10
4.000000E+0	 1.929998E-11	 0.000000E+0	 -1.077005E-10
4.500000E+0	 1.979287E-11	 0.000000E+0	 -1.087977E-10
